,acc,P,R
88,0.9936966896057129,0.8451703676515568,0.563826314071172
89,0.9936919212341309,0.8455409132699969,0.5629693111328763
90,0.9936919212341309,0.8462199840324265,0.5623163565132223
91,0.9936933517456055,0.8470580994583948,0.5616634018935684
92,0.993690013885498,0.8475057038909786,0.5608880182827294
93,0.9936914443969727,0.848177887584929,0.5603983023179889
94,0.9936895370483398,0.8485710750958803,0.5598269670257917
95,0.9936895370483398,0.8494356939104551,0.5590107737512243
96,0.993690013885498,0.8503139180704917,0.5582353901403853
97,0.9936895370483398,0.8507843625498008,0.5577456741756448
98,0.9936881065368652,0.8515444617784711,0.556888671237349
99,0.9936814308166504,0.851678229889368,0.5560724779627816
100,0.9936795234680176,0.8521695573226473,0.5554195233431276
101,0.9936790466308594,0.8529559432659721,0.5546441397322887
102,0.9936747550964355,0.8533165671172587,0.5538687561214496
103,0.993675708770752,0.8541364753323673,0.5532158015017956
104,0.9936714172363281,0.8547246083880747,0.5522363695723147
105,0.9936628341674805,0.855188141391106,0.5509304603330069
106,0.9936542510986328,0.8554285714285714,0.5498285994123409
107,0.9936504364013672,0.8559429880376687,0.548971596474045
108,0.993647575378418,0.8564779393011986,0.548196212863206
109,0.9936447143554688,0.8569238630556975,0.5475024485798237
110,0.9936418533325195,0.8573256557901472,0.5468494939601698
111,0.9936385154724121,0.8578113981665492,0.5460741103493307
112,0.9936327934265137,0.8581154859014709,0.5452171074110349
113,0.9936342239379883,0.8590189262263422,0.544564152791381
114,0.9936323165893555,0.8597238353335914,0.5437479595168135
115,0.9936227798461914,0.8598215440320703,0.542686908259876
116,0.9936213493347168,0.860587205910947,0.5418707149853085
117,0.9936165809631348,0.8610587853199091,0.5409729023832843
118,0.9936165809631348,0.8616695946385582,0.5404423767548155
119,0.993617057800293,0.8621498371335505,0.5400750897812602
120,0.9936108589172363,0.8624110697735135,0.5392180868429645
121,0.9936099052429199,0.8627245998039856,0.5388507998694091
122,0.9936017990112305,0.8629042817860416,0.5378713679399282
123,0.9935998916625977,0.863344262295082,0.537300032647731
124,0.99359130859375,0.8634213638155301,0.5363614103819785
125,0.993588924407959,0.8639025995393221,0.5357084557623245
126,0.9935803413391113,0.8639810114063428,0.534769833496572
127,0.9935789108276367,0.8643385265381569,0.5343209271955599
128,0.9935827255249023,0.8652777777777778,0.5339128305582762
129,0.9935822486877441,0.8656074147633234,0.5335863532484493
130,0.9935789108276367,0.8657873806998939,0.5330966372837088
131,0.9935765266418457,0.8663257852447042,0.5324028730003265
132,0.9935717582702637,0.8667731416783123,0.5315458700620307
133,0.993565559387207,0.867,0.5307296767874633
134,0.9935626983642578,0.8673878205128205,0.5301175318315378
135,0.9935545921325684,0.8678272514228322,0.528934051583415
136,0.9935464859008789,0.8679232626777569,0.5280362389813908
137,0.9935421943664551,0.8681399879089138,0.5274240940254652
138,0.9935369491577148,0.8684883564409746,0.5266079007508978
139,0.9935297966003418,0.8686534960555593,0.525750897812602
140,0.993523120880127,0.8687782805429864,0.524975514201763
141,0.9935164451599121,0.869253165414043,0.5239144629448254
142,0.993506908416748,0.8696272153188022,0.5226493633692458
143,0.9934945106506348,0.8696984137790184,0.521343454129938
144,0.9934868812561035,0.8699092707551674,0.5204048318641854
145,0.9934806823730469,0.8700970343036764,0.5196294482533463
146,0.993474006652832,0.8703272627687252,0.5187724453150506
147,0.9934701919555664,0.8705608117372823,0.5182011100228534
148,0.9934611320495605,0.870646424400632,0.5172216780933725
149,0.9934554100036621,0.8709988297652647,0.5163646751550767
150,0.9934515953063965,0.8715419110037944,0.5155484818805093
151,0.9934449195861816,0.8717257585182113,0.5147322886059419
152,0.9934377670288086,0.8720044327469179,0.5137936663401893
153,0.9934353828430176,0.8724245577523413,0.5132223310479922
154,0.9934296607971191,0.8728878381197414,0.5122837087822396
155,0.9934244155883789,0.873050139275766,0.5116307541625857
156,0.9934196472167969,0.8735864861091721,0.5107329415605616
157,0.9934163093566895,0.8739425295392576,0.5101207966046359
158,0.9934101104736328,0.8741420366998179,0.509345412993797
159,0.9934077262878418,0.8746754613711318,0.508692458374143
160,0.9934039115905762,0.8752373584640271,0.5078762650995756
161,0.9933953285217285,0.8754493550433495,0.5068560235063663
162,0.9933915138244629,0.8760155422112328,0.5060398302317989
163,0.9933857917785645,0.8762828225635219,0.5052644466209598
164,0.9933829307556152,0.8767103863878057,0.5046523016650343
165,0.9933772087097168,0.8768728253923169,0.503958537381652
166,0.993372917175293,0.8773840022772559,0.5031423441070846
167,0.9933700561523438,0.877869670611721,0.5024893894874306
168,0.9933657646179199,0.8785474301236686,0.5015507672216781
169,0.9933576583862305,0.8785622225404554,0.5007345739471106
170,0.993351936340332,0.8786748888570199,0.5000816193274568
171,0.9933466911315918,0.8790142970040952,0.4993062357166177
172,0.993342399597168,0.8793723909601266,0.4986124714332354
173,0.9933357238769531,0.8793600461228019,0.49795951681358147
174,0.9933285713195801,0.8796677500902853,0.49702089454782894
175,0.9933252334594727,0.8803765387400434,0.4961638916095331
176,0.9933137893676758,0.8803890259834519,0.49502122102513874
177,0.9933061599731445,0.881080687445383,0.49375612144955927
178,0.9932994842529297,0.881404174573055,0.4928583088475351
179,0.9932856559753418,0.8815991799077396,0.49134835128958537
180,0.9932804107666016,0.8820076313472263,0.490532158015018
181,0.9932751655578613,0.8824178248400618,0.48971596474045054
182,0.9932675361633301,0.8828430288284302,0.4886549134835129
183,0.9932546615600586,0.8829488317065957,0.48730819458047664
184,0.9932456016540527,0.8831813801793789,0.486247143323539
185,0.9932360649108887,0.8832924745561251,0.48522690173032973
186,0.9932346343994141,0.8840655249441549,0.4845331374469474
187,0.99322509765625,0.88435120203076,0.48339046686255305
188,0.9932155609130859,0.8844657288237054,0.48237022526934376
189,0.9932107925415039,0.8846672661870504,0.4817580803134182
190,0.9932055473327637,0.8850920015020654,0.4809418870388508
191,0.9932036399841309,0.8859272645132144,0.48016650342801176
192,0.9931960105895996,0.8863138823884653,0.47914626183480247
193,0.9931893348693848,0.8867781730114281,0.47816682990532156
194,0.9931812286376953,0.8872779717625626,0.4770241593209272
195,0.9931778907775879,0.8879841716764325,0.4762079660463598
196,0.9931716918945312,0.888287326521275,0.47539177277179234
197,0.9931635856628418,0.8886765043199021,0.4743307215148547
198,0.9931559562683105,0.888957008199862,0.4733920992491022
199,0.9931449890136719,0.8892390468870099,0.4721269996735227
200,0.9931402206420898,0.8895733867241645,0.47143323539014037
201,0.9931278228759766,0.8894720592775548,0.470290564805746
202,0.9931139945983887,0.8894651288799442,0.46894384590270977
203,0.993105411529541,0.8898548474734146,0.46784198498204377
204,0.9930987358093262,0.8904632152588556,0.4667809337251061
205,0.9930949211120605,0.8907602339181286,0.46620959843290893
206,0.9930877685546875,0.8913043478260869,0.46514854717597126
207,0.9930758476257324,0.8916437818752452,0.46376101860920665
208,0.9930629730224609,0.8917217500786906,0.4624551093698988
209,0.9930515289306641,0.8918257850718005,0.46127162912177605
210,0.9930405616760254,0.8921871289479933,0.45996571988246815
211,0.9930281639099121,0.8925252204305346,0.45853738165197516
212,0.9930167198181152,0.8928201450314767,0.4572314724126673
213,0.9930038452148438,0.8933429348695792,0.45563989552726086
214,0.9929914474487305,0.8936887746908624,0.4542115572967679
215,0.9929838180541992,0.894122383252818,0.4531913157035586
216,0.9929733276367188,0.8946347769877182,0.45184459680052236
217,0.9929623603820801,0.8952705443335767,0.450375448906301
218,0.9929518699645996,0.8958553863691882,0.4489879203395364
219,0.9929361343383789,0.8960274644433546,0.44735553379040155
220,0.992922306060791,0.8964951161454485,0.4457231472412667
221,0.9929065704345703,0.8966710613052077,0.4440907606921319
222,0.992891788482666,0.8969967733929015,0.44245837414299705
223,0.9928812980651855,0.8976659190962705,0.44103003591250406
224,0.9928684234619141,0.8980987324883255,0.43952007835455437
225,0.9928579330444336,0.8985107095046854,0.43825497877897485
226,0.9928398132324219,0.8987895090786819,0.4363369245837414
227,0.9928231239318848,0.8991639219660502,0.4345004897159647
228,0.9928078651428223,0.8995673933327678,0.4327864838393732
229,0.9927902221679688,0.9002047082906858,0.43070519098922627
230,0.9927730560302734,0.9003769059448347,0.4289503754489063
231,0.9927525520324707,0.9006976143312376,0.4267874632713026
232,0.9927291870117188,0.900415296764146,0.4247061704211557
233,0.9927101135253906,0.9009048199060379,0.4225840679072804
234,0.9926834106445312,0.9011210369591872,0.419890630101208
235,0.9926528930664062,0.901128946904216,0.41695233431276524
236,0.9926190376281738,0.9010754599591148,0.41372837087822395
237,0.992581844329834,0.9009590391682352,0.41021873979758405
238,0.992556095123291,0.901127649977447,0.4076477309826967
239,0.9925274848937988,0.901390529855494,0.4047502448579824
240,0.9924945831298828,0.9015762463343109,0.4014854717597127
241,0.9924683570861816,0.9017437032936618,0.398873653281097
242,0.9924392700195312,0.9026070763500931,0.3956088801828273
243,0.9924144744873047,0.9028116213683224,0.39311949069539665
244,0.9923825263977051,0.9028814359943316,0.3900179562520405
245,0.9923467636108398,0.9028783835303088,0.3865899444988573
246,0.9923105239868164,0.9031761308950914,0.3829578844270323
247,0.9922676086425781,0.9031128404669261,0.3788769180541952
248,0.992210865020752,0.9023741503300168,0.37381651975187724
249,0.9921755790710449,0.9033383158943697,0.36993960169768203
250,0.9921326637268066,0.9042520957479042,0.36536891936010446
251,0.9920787811279297,0.9050502976801478,0.35981880509304603
252,0.9919919967651367,0.9067313779278329,0.35071825008161933
253,0.9918489456176758,0.9077701959057891,0.336598106431603
254,0.9916849136352539,0.9102415234556432,0.3199069539666993
255,0.9913625717163086,0.9186320754716981,0.2861165523996082
256,0.0,1.0,0.0
